Property_ID,Habitability_score
0x63a5,74.42203669948151
0x847f,72.36906255673085
0xadb6,74.72692110464988
0x3204,78.40882687830643
0xa0d9,75.16459804685171
0x169a,78.88314705807478
0x6a14,67.13362936172652
0x469d,80.78058631910024
0x1052,87.55221230853394
0x5dc7,73.34356257015226
0x66b8,75.33170522933743
0x44ce,74.05383930474626
0xcbf,80.31931248785756
0x74ac,78.95752407090355
0x36b5,66.4313290897756
0x1bb7,51.32644249905093
0x34b7,77.3137914476369
0x9362,70.86131334435814
0x1d7b,82.18347360407297
0x3fdd,43.82260584875222
0x5e05,74.49339717205096
0x704,78.04740816815251
0x9bba,74.59683540626855
0x4102,78.74372857435864
0xadbd,78.07621545085863
0x29e9,26.200103703703782
0x8843,79.15261058423484
0x7b9c,87.55870814170383
0x5adb,76.12295739241318
0x5b48,52.04634025735532
0x3775,66.85409185185176
0x1d25,81.58851178154653
0x95aa,78.82217800528699
0x5a88,85.27966992922632
0x7990,85.681647865508
0xc5c7,39.373431000386624
0x3b59,76.37130465889761
0x707a,79.95834265857685
0x6187,74.53712562848855
0x67f3,71.77901825353996
0x256f,75.06943936084646
0xabed,62.58112441969305
0x1ae8,76.58092407407398
0x9a20,66.0990222706792
0x7cfa,77.24869019430056
0x5363,72.57514965282186
0x9d1f,38.07876636349722
0xc48,79.07619720326342
0xb034,75.11394257726887
0x6894,78.8202493314766
0xc0e7,92.450610819051
0x426c,72.1188107895803
0x3e23,83.87054893681551
0x89e,72.19457971063554
0xa230,77.67678185688196
0x7bd6,81.7493697111211
0x6c67,67.44450389933995
0x62f0,81.77589299470505
0x8094,80.7628075925927
0x76bd,62.30340238095249
0x673a,69.0149999999999
0x4aba,76.6628204275679
0x78a3,73.36698169894703
0x855e,60.606271405286016
0xc40c,77.8953159233767
0xc512,79.30714356716278
0x8056,85.14874905318614
0x5fa8,58.95602222222244
0x762d,69.39878136823532
0x7bf8,80.88933855449565
0x711d,77.53980992046529
0x7d5f,82.00126380048293
0x17d9,66.0775047694659
0xa29c,90.47370215608501
0xc699,82.18825686840313
0x107a,73.09364444444438
0x4fc3,73.37348846641962
0xc353,67.67342817022275
0x790e,72.28944649228207
0xc1ec,81.1573366169463
0x235a,83.12980981481472
0x4094,71.6534594519968
0x59f2,37.888196335208
0x9fc1,51.99470404386218
0x4675,85.30185908258689
0x4ba9,81.97313495212369
0x3789,82.32947482308839
0x3f10,74.93548570527895
0xa36c,73.02363933816528
0x1b90,66.96343241566741
0x635,90.11047793049015
0xb97a,72.43413984745705
0x6e31,82.41532389123032
0x5598,71.8422836615378
0x857a,74.37069629550116
0x2d14,33.28064387895323
0x6f7c,80.2818782152078
0xb7d0,74.70364730429371
0x1586,76.16125684542531
0x4ed1,84.41713653455139
0x3796,86.70947333603813
0x23a0,70.25144120320982
0x2bd2,81.1426097916638
0x86de,73.54888866875795
0x35c6,63.31011227309759
0x3748,81.80952911128297
0xb43d,69.1691015693501
0x91ab,73.03294657601141
0x5be7,79.44875444341291
0x5864,91.89308393607816
0x2446,77.91517013778423
0x741e,80.86392763509429
0x8715,44.32589259259239
0x1295,71.39233205646934
0x7708,74.73369749431293
0x3255,80.08315073112061
0x8fd8,76.58148406711211
0xa2f3,74.92866686230394
0x1b2d,77.42218577987977
0xc0dd,91.11040144815831
0xb82c,72.29441925294165
0x477a,74.69378268143477
0xc0b1,86.61815799225009
0x549e,89.31754811190937
0x3dc1,81.9831954152868
0x1c25,83.25934416641668
0x8c4e,81.1109763629724
0x114c,77.5332983469064
0x9ff,79.1701573218756
0x8a64,75.36975023799815
0x4fdf,69.36348094887126
0x9cc0,38.7389583387296
0xc876,79.88877583342912
0xbc8d,83.99829117611691
0x46ce,76.42937873022963
0x7592,77.32900194488117
0xa7e,68.23722675256862
0xa1a0,82.04081446747054
0xc57a,77.28701431216926
0x92ca,81.2773252464523
0x8bb2,53.159522014189406
0x4d13,66.95481845121229
0x882a,83.61804248691058
0x6d66,74.9379432446598
0x7035,81.1133609449725
0x603e,77.38329605781504
0x5bd9,76.94388301355434
0xb95f,49.43455682279671
0x848,26.92696932969225
0x3b12,79.15111097245988
0x67c2,80.7959086047538
0x6534,84.31220935488417
0x2607,41.50451610240172
0xb2c0,70.62059565703282
0x29d6,71.44244671888546
0x94bf,85.59477684093589
0x35d5,78.47371277385592
0xab04,64.69437340739397
0xc758,85.66492115663206
0xad39,41.2735141357313
0xa1e4,77.48865116819725
0xeeb,75.71580738017481
0xb396,84.75986010883113
0xc32a,76.5335766359753
0x44e3,76.85252081826691
0x3ffc,90.34469428985723
0xad8d,76.33052471737436
0x15f1,77.02509533730161
0xa714,83.62761561728394
0xb20e,43.84494264550255
0x6102,79.54908864815756
0x847e,73.31535105972065
0x41a7,80.2197227604548
0x271a,74.83011771854605
0x20bc,68.36211054241448
0xbd5d,74.46848421538742
0xc926,81.46210300258167
0xadd9,77.60903447821771
0x7997,73.76826935455182
0xbaee,80.55283153082665
0xc941,73.72742904924317
0x50de,84.34259655819942
0x1a9e,76.98511935873009
0xc744,81.57453648035894
0xbd2f,70.4358885558027
0xc866,77.5079904066782
0x55f6,79.01332935064573
0x6e02,80.40352868608034
0x82d1,57.713455565175636
0xa31a,79.64277924960686
0x164f,73.65795596096861
0x4d3e,75.69892291828879
0x5a5b,83.86174985423723
0x6319,81.41114317664844
0xab2d,67.00865345561452
0x8b9,76.65353571729486
0xadb,72.95666702148195
0xb4b7,82.39966485208213
0x1cb5,82.33616977274235
0x65d5,75.76367697988273
0x9636,82.25274156985942
0x6ec0,72.33709064067862
0xc2df,78.46051859160903
0x3a93,92.78065620751929
0xa3d2,88.04969232804234
0x34dd,76.28728948728455
0x5516,86.34628349393611
0x9076,75.53961155882244
0x855b,73.07586182786387
0x14c8,82.14078729761721
0xb55d,82.19381029785708
0xbc4d,38.92287312523245
0x7f9b,81.55963210398038
0x2f02,75.33977139205011
0xb748,74.55749827590334
0x5da4,82.53734938271596
0x27ab,77.64507690610196
0x297f,77.42633751222856
0x42d8,72.53393340533964
0xb074,82.86409323851484
0xc7a3,78.81143334248641
0x1579,75.7879181662762
0x8b2,85.94869122193526
0x6606,74.34749519380874
0x562c,79.92931424862384
0xed7,71.85900271889118
0xa501,73.43710200825858
0x3b29,75.66406802570889
0x20ce,68.66520103345191
0x405d,77.23368504895163
0xec3,78.2329485233286
0x24ca,78.25852074691298
0x91a5,84.45456581051863
0x4833,83.91125173691115
0x49bb,76.41140715051138
0x512a,68.8254058756096
0xa0d3,73.52084969601478
0x8014,77.45327885802725
0x1e12,74.2172875536575
0xc827,72.60844325670625
0x3ba1,37.351554132240366
0xb2a9,76.95169933551193
0x7e1f,82.119943968227
0x9e6a,74.4165793891668
0x5fe2,71.44639379713279
0xc197,72.84573641743775
0x3047,65.17659611282582
0x4145,73.29726600809205
0x381c,92.67140653312973
0x46f7,78.89116222222265
0x62d8,77.28265415058122
0xaff,75.47934827036246
0x6940,74.0223849933861
0x28a2,66.50341222710507
0x38e7,77.4803128136847
0x3984,80.5373552943517
0x3d70,72.1121247688011
0xc870,73.14932766441936
0xb910,39.06968502236473
0x4741,74.72459586366269
0xa76e,80.30786018035404
0x875e,73.96316234647486
0x6019,90.90470740537103
0x4cfb,88.96163275336922
0x8ca8,88.91527693121607
0x3ac7,68.43974016464564
0x292f,71.54206312985018
0x2f2a,81.15971952072873
0x57fe,88.79585438498286
0x5d11,83.42523692977572
0x6328,35.71329562688546
0x9729,89.03456530002364
0x928,91.04814944002631
0x4c06,83.96603381492436
0x43c6,75.63102013005869
0x2598,78.7029108145343
0x7f77,75.69746910385028
0xac4b,80.43043037670343
0x6705,81.45478057136714
0x111f,67.2852729818069
0x4a96,81.3381414010166
0x3f80,82.02728129822712
0x3c92,79.44919120354497
0x4832,80.65248013067166
0x980a,66.23798592524501
0x761a,81.13334196710733
0x6832,78.28579217717856
0x2875,80.96965835725462
0x1487,90.27334895550686
0x40db,28.825662577841268
0x963f,71.85365971928309
0x3fef,74.42852503855453
0x457e,82.00405535519297
0x1dbf,83.2054858449054
0x528c,79.9459644671306
0x1b31,85.6585731137346
0x2441,64.33273306089379
0x7370,82.82899147029961
0x66b4,71.94063381107706
0xad4c,78.08402933320818
0x789,81.0536700909289
0x2d0a,71.78146067440616
0xb00d,82.78170890479755
0x7f48,92.90079810656516
0xc196,73.56568441713932
0xbb3f,64.65262830387188
0x6a67,76.26031409419758
0x696a,73.95945949337893
0x721f,82.08176519790848
0xbab9,79.20435528320672
0x289f,87.90136699231556
0x6ac1,74.89588742649802
0x2b28,82.92192327023284
0x79e4,81.22877604878568
0x7f92,80.87503437581833
0x4223,77.55905055555552
0xb5c4,73.4514792750043
0x27a6,77.220451506304
0x7f26,92.51189595767872
0x480f,85.66903190836923
0x4a34,63.96952877977253
0xad6a,84.56978706101741
0x2eed,78.84323681578478
0x693c,75.74155914052089
0x7c25,71.9318279476126
0x94e,81.03359001056037
0xbc72,66.63390638617446
0xb60,78.98570988890248
0x585c,67.78200741856544
0x5490,77.21175774302712
0x4350,63.305895916703584
0x4ffd,64.48088158229372
0x5f1a,66.19890125785066
0x569b,80.45368537893576
0xbf3a,69.85156554414056
0x7981,83.17243028364932
0x7540,77.3509711724238
0xa43,73.2018106341266
0x6641,75.70459458713854
0x2955,71.91853151707782
0x75b0,76.90320222555252
0x151b,80.743980978836
0x997,89.70830395815538
0x872b,88.33296487525479
0xb40e,80.09601929756576
0xae94,68.19511485874919
0xae03,86.96846710385464
0x397d,79.48459310724482
0x4405,79.1812246164808
0x3f8f,72.94649687377355
0x9074,87.0255984664067
0x74d7,85.87359854641089
0xa560,84.90315066236914
0x99cc,73.3756694815207
0x4a63,78.39460535085578
0x1a96,80.00800810150604
0x6849,86.56430541317191
0x57bb,78.60805612447999
0x4cc2,77.75247163863466
0x6ce0,41.259639938340726
0x2e5a,68.88148653675479
0xb162,83.97139999999999
0xbed,40.26875830111595
0x2d80,63.227154048362635
0xb3e2,62.801839196383746
0xa7d2,34.208105807253354
0x74e,89.97233780564575
0x271e,78.9360894059005
0x61b4,76.82880971338362
0x2567,92.43932283950605
0x7b87,75.55207642727636
0x445f,77.70716205922132
0x8b3b,72.34691359632019
0x6de1,77.58039073809057
0xbe9e,79.53180019900242
0x567a,74.21069411025232
0x9971,73.9224290366849
0x45b3,74.79394607330316
0x8cd8,85.26181883413044
0x2e3b,73.22499897099105
0x8fb5,60.27097125177546
0xb76d,37.41509622795435
0xc1e4,79.47423773440534
0x6a0e,83.97364596758392
0xc6bf,91.357775171963
0x358f,33.71418628713879
0x6d2d,79.31271930335082
0x5e40,84.69567887575411
0x9ec,90.38757005454295
0x547b,64.37247035934864
0x1e6c,55.949752067729165
0x1032,77.08389415034492
0xa64f,77.66579328509714
0x1d36,78.89369871219058
0x506d,71.29661810085072
0x9f7f,81.20918390241746
0x20e9,67.99322079451754
0x1f02,77.37805408172953
0x801e,81.4499084336196
0x5112,72.69309087809697
0x68fb,66.38854007893978
0x5139,65.42844517365558
0x2027,71.69070441369858
0xcdf,75.0289624035112
0x3503,77.14224262305332
0x816a,81.18149563070374
0x59aa,72.30711308574224
0x26b7,83.48945036749559
0x2311,92.69417937152882
0x5af0,80.60486583854352
0xa784,80.41954599960054
0x717a,73.73053960349841
0x9d77,65.20310549104087
0xae7e,81.88106615587438
0x9a5c,83.15107006847907
0x4e13,77.68442955118103
0x8bee,24.258677777777606
0x688f,80.12428081641771
0x3d0c,84.26463108027932
0x9961,74.90678021905748
0x7f50,78.85953001617017
0xab17,78.36754691457585
0x99d0,72.31738588183401
0xdbd,82.32457568072019
0x24a2,75.16381829430196
0xbbe6,76.21914993689177
0x36a3,75.42695732206904
0xc4bd,88.31415641971606
0x5144,77.35673276748545
0x7674,84.70808592746889
0x2319,79.92561065988782
0x6343,74.99579558876052
0x91dd,90.98403507880386
0x8ff1,79.11458991605659
0x9178,42.97946887312859
0x43b1,80.85607768787592
0x62f4,86.16318719456478
0x8b20,77.6889874443185
0x41c6,90.94596153903284
0x67fe,73.20761282261623
0x2b90,75.24431230657522
0x3f63,84.98610107206552
0x68a8,73.54839441137592
0xa276,66.77972767056394
0x379a,73.7576619064542
0x85e2,83.8524684865488
0x393b,82.10754709687221
0x1854,76.70878380744108
0x8f8a,82.17884886625251
0xb064,78.55664951994298
0x6314,84.25087514984658
0x9918,75.53114544960206
0x2cea,88.77957870370359
0x71ff,77.84685563316492
0x678e,82.71041510242829
0xa5d6,86.84299430489425
0xb920,72.89131628733364
0x8332,77.80099868330811
0x9698,78.4518588050215
0x4f4e,31.082050151894375
0x1d60,71.8312399477165
0x8dc,75.76519880815692
0x6d49,77.1273515740483
0x935f,77.50749060420722
0xb06b,79.46040185532449
0x5ce1,82.78900563540299
0xb88,76.62356624920193
0xb9b6,72.34045055551267
0x618f,49.181246910928586
0xdb1,79.9555352838047
0x14d9,81.74951892898292
0x7def,73.64029315501676
0xba05,79.66037210197901
0x9bc7,80.4713482793324
0x125f,74.47535916275909
0xbf2c,77.07160685541854
0x8be8,57.57715555555527
0x6a88,76.39657805504682
0x27a3,78.54457831228967
0x442a,72.54897080180173
0x3a6f,61.287158183724614
0x3cd4,80.56431843975872
0x86ae,72.72040390252698
0x4dba,72.9087874118361
0xa841,71.86544879457392
0xb638,67.17527126780625
0x11f4,87.25690107469545
0xa5b1,81.99347934528673
0x79e2,80.52753905448343
0x3574,84.19651613997861
0x70c2,37.898606954372035
0x3d9f,78.01108245341742
0x93a7,90.35983087301551
0x78da,79.97775799355162
0xafbd,84.16571428873641
0x8b75,80.53828816806032
0x29ea,77.38642816012499
0xbb91,78.72329468013476
0xad71,83.15706203879145
0x7a33,80.30744376220258
0x13eb,70.61936016905183
0x5a1e,47.15219818642786
0x8e3c,76.58817917376105
0x8e9b,94.58430964523637
0x247d,84.80552596037208
0xaacc,86.09641365003097
0xa9c1,75.22483026487424
0x64fc,82.76593813143839
0x7641,76.18977444352386
0x357d,83.54202222222196
0x1562,64.10158758613066
0x97f7,85.15116532265954
0x3171,79.66022869063032
0x8748,76.01301122774424
0x6616,78.61943170822758
0x5dc9,32.0081805870206
0x3fa7,74.60867675014316
0xc2a4,53.74816984127004
0xaf12,73.02124113501804
0x1778,82.31362631556722
0x91c3,75.27429562750999
0x3ecc,83.40132197964647
0xa20c,51.77379935727862
0x43ab,71.89136283174291
0x290e,76.04555481545033
0x8d85,81.8811722735451
0xb4a9,82.11465844498136
0x53c2,59.18541111111093
0x6cfb,64.49713380050615
0xfb3,92.98654718429468
0x9320,74.43779232731497
0x4683,32.829729259709055
0x203a,74.48750146619027
0x3903,60.46733585638974
0x2add,73.29619338818175
0x8729,77.74415694117944
0x15f2,72.54772580034323
0x57e9,57.73982222222243
0x1b09,84.58349323896788
0x96dd,78.88749779371041
0x49bf,91.52841321445912
0xb08b,79.8176313617075
0xa1a2,87.18020194310216
0x8cfa,80.18216018518504
0x6239,77.45249282785642
0x94af,81.40956677909945
0xc8e,82.62362405669144
0x5733,50.609843297128684
0x3e1f,81.30280401373928
0x6598,77.97127139172314
0x8328,70.03978297203513
0x84ec,78.15130140558398
0x3664,72.61568010498108
0x8659,80.96978039928231
0x35ed,85.54300191625887
0x2f27,81.52260903137854
0xa655,67.89124923791336
0x1d71,71.18308193477948
0x2749,82.44422281606775
0x6de8,79.06158755389741
0x4879,76.39782649602753
0x9f10,76.83768844925466
0x7b28,40.61296514790421
0x7f59,85.38431969028754
0x11ea,82.76244754386799
0xb081,70.68978312830667
0x93a4,82.26950945171531
0x5c0b,84.72314525635787
0x2e3a,73.84334534237166
0xa70d,83.11004155103024
0xa3b9,83.4553128189739
0x4a9f,43.97462222222208
0x2cbc,76.22945768554683
0xa96e,74.34606843628755
0x5101,32.15059522795181
0x62cd,36.97867495502702
0xb610,75.67085514273172
0x30ff,88.67196491469096
0x919e,82.41691397251446
0x55ba,93.05363788640244
0x521d,72.54831121590644
0x1449,36.34817890755558
0x8b78,72.66181848475749
0x7252,78.33675670409862
0x922a,80.8798448436492
0x7a3a,73.68679520828651
0xaabb,72.1500479419112
0x1ccd,72.81593564390987
0x5e59,81.34913045808966
0x3008,80.06366137883555
0x3ae0,38.841890163121406
0xc294,42.24141111111088
0x770,73.09074874598953
0x78e5,73.1873962176694
0xa3ae,81.55686093142518
0x8592,65.22410696761885
0x7b0f,74.62586683930516
0x8b1d,77.96069692838192
0x16a2,81.79331432669403
0x8a3c,76.75249644502296
0x22f1,76.29184176745328
0x6a10,80.25509353396531
0x7506,80.14777872920148
0x3b8e,37.994869834147345
0x9a1a,78.21645119836087
0x5163,77.47137420441022
0x8d00,78.11190780464322
0x4a83,83.81171591103082
0x716e,69.01886708994705
0xbfeb,82.04750283973223
0x3dab,72.53326873628589
0x3dbe,87.4164180702024
0xac3b,78.19954483325195
0x6a4c,45.16239593203265
0x3aa8,71.79423018234026
0x949a,73.57484555184126
0x479f,78.25762810398373
0x7fdd,72.88544103398877
0x6eaa,75.24473789462648
0x1e84,80.29520486539116
0xa1f,79.58670266527015
0x7d48,82.97082066930562
0x8c1a,58.239373926659894
0x3368,79.88321824533548
0xb965,80.85350733584696
0x66f9,90.69881131528957
0x5c25,80.05749509821887
0x2924,80.71206035983512
0x16af,80.72698728561696
0x704b,31.875596947724077
0x87c3,91.63692684186447
0x463f,78.32034557783983
0x1e90,38.02231213790665
0x9886,72.21666595895826
0x3ff9,71.06793311844203
0x526c,72.85268944500308
0xa626,70.67162218990596
0x3742,83.33940990759561
0x303c,71.90702795221192
0x51bb,67.59418119245431
0x827,72.87272459216342
0x2ecc,73.12472796801008
0x307f,77.93259333333332
0x6892,64.88859413760387
0x11e4,83.818170899116
0x3430,74.72705357092774
0x8ecd,80.1999489927947
0x318e,70.8887366855528
0x41fa,79.86384401069658
0x248d,42.099895466508585
0xb59a,64.33933578323054
0x8a60,75.6606452198236
0x4510,68.2084617900042
0x70d,79.7557780331815
0xc649,67.3969524911961
0x8e9d,75.30769593112251
0x6917,91.69529649897613
0x811c,81.45105178358071
0xa639,78.20375409830062
0x6c6a,83.31438256071854
0x8a1a,71.44562620731604
0xe63,49.16403333333359
0x2fd6,73.04242138372892
0x3972,78.3373340083151
0xc67,41.52623984725149
0x1122,73.80180410780349
0x85a5,69.7999104930451
0x7a6d,67.02816468253977
0x8fee,81.4856597076011
0x210e,76.93700812688412
0x5430,84.81617861477415
0x8ecc,68.71259648736753
0x93a,83.66263103273172
0x1bc7,69.21026243995048
0x19c8,86.73373115079363
0x7955,91.06366073550284
0x82dd,66.42619876538524
0x5765,27.211069421028526
0xc21,72.73817999992099
0x3479,83.41170683136619
0x294b,66.17638007414392
0x354e,71.90025100231716
0x655b,77.32706999999994
0xa369,58.0368877314815
0x9676,73.72144379883308
0x5082,77.62741964230854
0xbd89,73.55657185402588
0x1de6,78.3730010328715
0xed4,66.21100954719667
0x77e6,66.42242192252945
0x76b2,76.21760699903422
0x1169,79.02380110437652
0x993c,70.42552124235489
0x5a54,63.28819731722258
0x6e97,78.44604401531252
0x8c74,82.167546343685
0x5828,27.267632330224306
0x928e,72.35202461110066
0xaf22,65.2718242849497
0x4db6,75.73526803642213
0x6619,82.62068809307078
0x8693,95.69850486578919
0x225e,75.24688245272081
0x2ab1,83.46604002592194
0x7b58,78.95519031769287
0xb2b6,85.33286572464066
0x409b,73.69789784911175
0x9ab8,75.16989495473804
0xaee1,68.816575316444
0x5281,62.75509493994922
0xb0e1,71.6989435185187
0x1950,78.52286453800467
0x9a9c,73.92369158757936
0xac5d,89.50299702838437
0xeb2,86.47338814350016
0x953c,81.79919026260741
0x1a35,88.76435373283432
0x7637,80.19120662578787
0x3c11,91.39320479917393
0x1ace,75.53924354497353
0xc178,38.64128479414236
0x7ab0,81.09726845901042
0x835d,43.818872620843656
0xc6b1,39.35688351851833
0xc4e6,75.76071215142164
0xa35f,65.44034383815725
0x1bed,86.03434928206829
0x5774,80.53176123807519
0xbae6,73.11720499601704
0xb5e4,72.44076144872034
0xb964,76.75177342975327
0x6945,90.45290374586868
0xa805,67.84045671223429
0x5a83,35.76963626339709
0xb8b8,82.18410637297345
0xbde2,80.22665707738012
0xbb40,82.71075912209247
0x6b9d,81.81793836101927
0x5456,40.2775041251149
0x9cdf,71.2934171863422
0x9035,37.18521041876907
0x8c6a,77.68594822568822
0x971b,79.14432324498536
0x7b5c,81.86761933564105
0x3aeb,71.30955454308632
0x52f6,77.66539793117728
0x6a45,50.17556062091813
0x1d93,81.57257796616128
0x80ac,75.48999971234146
0x8e7a,85.30738402960827
0x22c4,76.4343032138203
0x1c68,67.85156365949558
0xb65f,72.3774919043408
0x73ef,62.1076813492062
0x3e8d,67.18986274165378
0xade3,20.440480000000026
0x685d,91.21960024424467
0xa153,65.87303520231951
0x3929,78.0882534512587
0x222b,74.7413380111932
0x117e,71.05211814814832
0x87c1,77.42295636448313
0x78c4,84.55921513878704
0x8b7f,77.36975730543642
0x26b3,81.38227953812725
0x6d58,80.32791766083851
0xbc77,68.9360490529131
0x337e,81.20204472016621
0x5cd1,93.16530287577618
0x7bf1,69.66074792336458
0x3e7e,42.62290297868785
0xaaa,82.46999128409233
0x1212,42.04861766616002
0x8857,70.80158318759874
0x432e,71.71239808565866
0x9ffd,77.77648644841263
0x8a9c,66.9479695695832
0x4019,84.45962212490166
0x7b5a,33.532037759475024
0x3f50,71.5798797577123
0x388f,73.90395413995044
0x7d7c,77.58681612187937
0x8d6,53.373559234045345
0x4798,88.35309544566542
0xc570,88.33685830767404
0x3f0b,37.03660448958551
0xae0e,73.36890243170106
0xa315,72.87489959154158
0x10e1,78.33382081225602
0x33ff,72.35226570987984
0x5897,74.8892948944462
0x9113,35.1537502831953
0x7899,82.09506488588292
0x1735,69.40036880910158
0x6154,80.62727461095066
0x7e75,91.17302317852094
0x176d,46.713276414542385
0x19ad,70.04438520763755
0x4b8a,91.15519101851768
0x34a9,73.38725824933913
0xc80a,89.79943882319594
0x5914,62.90074843006038
0x1376,91.09731946869336
0x7df9,74.36414303654097
0x3a88,72.94642562034807
0x4010,65.08577244080242
0x150b,80.77496339654272
0xc5f9,21.46351422969189
0x9d9e,74.1168082143976
0xed1,72.73882997768541
0xa056,80.37584407966727
0xc5d9,63.69659339265723
0xbc53,76.93267201432407
0x8b7a,74.90545128667033
0x1639,70.85609977676593
0x882,38.02950729949913
0xab1f,39.04248577644239
0x51b6,71.75606483249307
0x273a,78.86836079061725
0x3f39,72.84097572920915
0x24af,76.12686855408745
0xbc66,81.64684349418714
0xaec,75.15941366401265
0x1266,74.66054137830312
0x9ace,40.6348878768789
0xa39c,81.2193398035385
0x7e88,74.11413997258322
0x2aec,59.44471351851858
0xa5bb,78.10342370277094
0x1db3,82.4243124118022
0xb790,79.9519831807445
0xb602,78.11718063137123
0x27b2,84.13549808066377
0x604e,79.79708691428974
0x1018,64.0285216256044
0x8265,83.12268593781556
0x4424,83.102894240069
0x7f67,72.24561391825202
0xc729,76.99307207210515
0xacd0,80.44977601421867
0x9ba5,78.47581639899506
0x31a7,49.04713650793664
0x1733,77.92634938941619
0x5eaa,72.68255480104101
0x9a12,82.01873864086025
0x8579,69.91263641970764
0xa9e3,68.81909661004549
0x44ae,79.96683188188243
0x2190,80.4706324218518
0x10ce,73.48450734877031
0xadb5,79.58275528590976
0x2274,65.87865620216633
0xa980,92.53498833336164
0x8638,81.39691386988218
0x6b33,64.02716627473542
0x645c,79.59836069334754
0x4b09,81.59708176458683
0x527b,78.8052518300275
0xc832,69.57258836110618
0xa62a,85.92678334817712
0xbdd1,91.29695687498312
0xa850,79.08776889404024
0x710d,82.70537207706057
0x1a80,35.55668231359609
0x2b65,81.853802979243
0x4e7c,72.05967197696539
0x1d7c,83.34776361111118
0x2379,57.05033274167244
0xb9c6,63.6678972549433
0x922e,90.50800360862122
0x8810,74.64246990785827
0xa007,71.75667975387144
0x6208,91.84200917183111
0x7627,90.27571730645225
0xc1be,26.362751103811927
0xbe64,74.39618478344491
0xa9d8,78.60214346641908
0x3c1e,36.8231692031264
0x6a4,70.35516538861978
0xc6b3,76.17445974632524
0x7216,76.54252824784565
0x1044,86.81202920887755
0x617d,90.38622419442845
0x1147,67.52734759259275
0xa725,83.83750030172806
0x7d5a,75.52623291817167
0x47d2,82.39236094846656
0xa766,77.32174494548052
0xa57,37.39279807075905
0x7278,71.58970613743536
0x1833,79.20123445146163
0x1702,55.72489941489384
0x4bed,84.24411628792231
0x183a,73.31593237388098
0x4340,74.70933016733784
0x96f9,74.94691729646256
0x2810,67.68075380321395
0x229b,65.00795092013395
0x9554,78.69827811547009
0x85f0,73.23018669603978
0x4193,79.58186657315936
0x9124,73.36268376315317
0xc336,77.19098516991316
0x7353,73.91488330828767
0xb450,87.14145136760943
0x21cb,79.02523645463387
0x4e79,73.54719167708835
0x41ce,82.86717490325016
0x6497,81.50661227735138
0x2a97,82.00617368662222
0xbf68,76.724567743924
0x38dd,71.49974158966995
0x9eeb,82.63716386799868
0x9fd2,73.03938196317976
0x79fa,73.99355986015598
0x9486,87.9702473288242
0xa95f,71.98124709739155
0x1398,72.39899898414923
0x96ae,33.14005910558649
0x682,82.14714730149647
0x2720,80.40205990351298
0x8fe,72.69557064339247
0x2514,72.75174390987833
0x31d1,78.70272511200169
0x6d00,77.3422549625348
0x672f,75.11424030224121
0x9768,77.82458774737125
0x280f,85.57782682630727
0x2bb1,77.89657392479101
0x7bc6,72.53445779125111
0xbbe8,89.7349604775412
0x4344,79.57177794409205
0x448a,77.12711017424026
0x4c8b,78.98943927187287
0x9f78,35.91921706426815
0xa26d,74.91719112108629
0x8767,70.36574150198427
0x5656,73.14852441374035
0xb7c2,83.44427898805955
0x655,78.2206990615048
0x9f9b,80.5424090250202
0x94ee,63.14961626405094
0xbc4e,74.01347774851651
0xda3,82.45611669045093
0x86d,69.59728840630447
0x45e4,41.73003840665403
0x4460,59.78282845238065
0xbec5,86.16920003781775
0x4c4a,73.59943506450703
0x1967,81.18618044371595
0x408c,81.49200503574228
0x2e4b,91.41657270452698
0x16f1,77.57372011630137
0x8cab,80.13861316857489
0x2a41,53.00703417989443
0x26ec,80.7362137218515
0x2dba,73.88529305912026
0x13c4,64.99445261648178
0x496d,65.93117587720722
0x432d,79.08308477504859
0x6daa,77.83473998803652
0x3c14,83.51601592348452
0x2ac0,73.38325901635875
0x2a4a,78.84942505241249
0x4a55,70.98207791809143
0xc825,77.62984834917778
0x7668,79.01560023774333
0x80ad,67.18084861179699
0x8bc3,58.867534259258925
0x7897,82.95337027833689
0x327f,80.64199153439135
0x8eea,81.74360248695262
0x7192,78.97403806463166
0xc6e,72.64390485944784
0xb14b,31.62890117590811
0xb66b,85.84140165789138
0x72a9,65.46862494789846
0x7091,78.71582738758156
0x86d5,73.60233185028787
0x8108,74.02140485783683
0x4708,73.4137944351927
0xa953,73.15648241539196
0xc65,81.49056405885501
0x73e,76.77119709236511
0x6a0b,68.41009139237043
0x55fc,79.54795638210284
0x99ee,73.38068060387766
0x20a3,75.97383320005524
0x70c9,82.50201518983688
0xbacc,77.2915680120347
0xaa2d,76.95618020593587
0x26ac,77.03282783302572
0x7c9a,91.30113892255866
0x9e46,79.41732254208756
0xa3c8,75.9592185120768
0x1475,70.94815646951646
0x4461,26.315334532363092
0x675c,75.40230911678394
0x2475,48.48854739858887
0x50e0,70.27779827335874
0x73b7,91.33672968674273
0x9c7c,64.68664684834351
0xc3e5,77.15276392555207
0x98ce,36.842821977513175
0xa96b,77.87909935549415
0x40af,72.44018630164022
0x342d,78.19496847485479
0x12dd,76.9706617993206
0x7e71,72.74430527727885
0xa201,91.50929109487208
0xc2bb,67.62288954824582
0x947f,70.91682658468505
0x3861,75.67343128721583
0x9df8,89.72615886106378
0x6096,75.77429181833628
0x94d9,72.14994278320347
